Id,SalePrice
1586,71246.37549008893
1587,106668.05096156325
1588,151474.8137152595
1589,98810.69825469845
1590,133478.29338013017
1591,107226.95324608078
1592,117944.11361635267
1593,115950.15883497114
1594,127926.53180576037
1595,122489.4998031866
1596,223133.19099571745
1597,164116.60346843605
1598,186979.0734315787
1599,174716.29860969397
1600,180315.07309734466
1601,77177.74248451585
1602,110789.09973471874
1603,89712.46826612571
1604,281154.5941020527
1605,247677.15037766538
1606,168086.40842801024
1607,161091.1572609986
1608,214463.40407275225
1609,197141.7805561032
1610,164942.57524050595
1611,147970.51432844874
1612,175225.62704448946
1613,166876.31368953496
1614,120771.48133424342
1615,86166.15899654919
1616,82653.64519228195
1617,88352.12274679642
1618,126583.51067757327
1619,134326.85808287724
1620,163691.42215855865
1621,143522.9308739571
1622,145836.49213058298
1623,270710.0024350548
1624,218212.86416225453
1625,126497.19254022388
1626,171042.362088001
1627,186471.43588455403
1628,271164.3664433601
1629,176840.16407382404
1630,329826.97157459124
1631,209038.7129222658
1632,245501.0089213619
1633,170201.53998362113
1634,185080.58551510875
1635,179682.07967222546
1636,163466.89988617846
1637,176573.23173828088
1638,205049.39073898946
1639,179432.28995789075
1640,243035.99522930678
1641,180016.66275186493
1642,223235.9399937923
1643,226967.64638181622
1644,224053.91376693398
1645,182646.73350266746
1646,155476.44371933644
1647,163732.62208409427
1648,140757.41030588775
1649,138669.12311876586
1650,121471.15235775935
1651,123025.08612638424
1652,94031.43180250032
1653,97582.01234601084
1654,156502.7247841079
1655,147912.63695413666
1656,149396.62305015622
1657,153933.04160773754
1658,155977.66324931162
1659,133093.2739919612
1660,149989.00235846377
1661,432366.8070658596
1662,362446.8993918715
1663,364507.51154332166
1664,426374.14114438253
1665,307859.1067959173
1666,330645.75852562714
1667,350561.1654341949
1668,326577.93117330095
1669,293770.5030410651
1670,334452.08295582974
1671,257629.85110595723
1672,460295.63926745777
1673,294880.95187821914
1674,250004.93076963432
1675,193097.58924234688
1676,192710.67648308777
1677,214570.8595850852
1678,453995.5745922849
1679,380579.93153512484
1680,316624.4591776584
1681,247850.70477749454
1682,305764.92035016743
1683,187683.82267002953
1684,172188.02742218226
1685,174952.64807577248
1686,170276.9694440685
1687,168326.3499936946
1688,189397.6315607994
1689,190347.66720390576
1690,184611.21297551988
1691,175816.60511071334
1692,264220.24429534975
1693,170512.03789323306
1694,184466.46793087764
1695,170834.06715157142
1696,273882.8274070154
1697,171157.15875239566
1698,331906.6752408267
1699,321694.18982408766
1700,241274.48630650784
1701,262507.02913584653
1702,251904.98580459485
1703,251062.02335411505
1704,284410.19273782364
1705,226507.72305464649
1706,427210.3584367103
1707,220055.8653113382
1708,213809.2855504679
1709,263284.6854341794
1710,219146.30913139269
1711,269669.1284310967
1712,246576.03896510787
1713,262159.21410943696
1714,218658.59827530436
1715,203176.0195495631
1716,180342.76036267116
1717,165275.9076746138
1718,134496.6034605304
1719,206868.82901309474
1720,247860.68206659256
1721,164272.0318856379
1722,128304.61635169058
1723,157726.1034231149
1724,210150.25004541004
1725,229898.53899857964
1726,193473.0734074595
1727,176110.46196482307
1728,183437.76024883002
1729,163976.86626651068
1730,158098.00228511388
1731,124554.63382037317
1732,130878.7735471861
1733,122451.79638733168
1734,129553.79745885558
1735,133024.3099311962
1736,117636.97221469127
1737,316868.6792297837
1738,213595.89922328174
1739,271042.2912821707
1740,204726.56175074473
1741,184118.95586774044
1742,171535.1479510013
1743,174661.60262463457
1744,284788.9471915985
1745,216922.63241645467
1746,225241.1586310878
1747,212869.2016482702
1748,207816.549796413
1749,162807.4109736171
1750,144496.70102595238
1751,222338.3858588585
1752,123161.04958022028
1753,141082.23058275157
1754,197492.1181848682
1755,168700.63980808883
1756,124440.63083942462
1757,120023.65484554446
1758,147747.38538057898
1759,162299.19388554088
1760,160687.60705119875
1761,149833.2380444665
1762,174526.61298712416
1763,170501.56786868037
1764,120494.19905848904
1765,165126.6964232089
1766,169471.69044788598
1767,198679.94294007262
1768,141436.38943600896
1769,165466.90166950182
1770,141790.05064087908
1771,138014.74815980077
1772,142286.72738724982
1773,136672.6233986755
1774,134276.66208179254
1775,133993.59152527
1776,122514.50061638984
1777,113871.81396168223
1778,131689.94133214053
1779,117660.15378859853
1780,172886.28046165197
1781,132361.92742529558
1782,101760.14825054235
1783,131659.3675187032
1784,96063.15015624209
1785,115682.39486721925
1786,146639.9056821114
1787,165475.57807266165
1788,61524.11308377584
1789,96908.18007955929
1790,87524.2634917638
1791,173428.57424979302
1792,153787.01251556087
1793,139661.13852446422
1794,140746.5423096169
1795,139341.60172603003
1796,127229.60940477155
1797,115535.1191721374
1798,124203.02422001027
1799,112370.17402642328
1800,127834.67006890207
1801,127022.06579860814
1802,142796.62805207082
1803,150746.24446462243
1804,140621.72839110257
1805,135516.89989373114
1806,115720.6475984993
1807,136101.2537390814
1808,118771.35504419268
1809,123572.6150904985
1810,143822.2072111593
1811,108452.02050805395
1812,110223.08642804694
1813,121048.05463187926
1814,97176.29935874851
1815,63494.33230359194
1816,101801.91990528133
1817,124589.96625174175
1818,135135.13846569206
1819,114100.66077030073
1820,78960.71585965318
1821,120580.44914861849
1822,146938.966014513
1823,56327.19603472847
1824,128739.32832470878
1825,134577.0948353361
1826,105567.7359222112
1827,106933.87546948619
1828,132904.29158075724
1829,111681.84656479885
1830,138385.79482848613
1831,149902.57013582895
1832,113744.41912483002
1833,140737.71434451712
1834,127548.80740408837
1835,145559.34995268297
1836,127875.70593828891
1837,98257.99309598023
1838,131912.6138298729
1839,87891.21465872756
1840,163976.65053707967
1841,142768.53171624307
1842,92749.00460403335
1843,140654.56075726796
1844,139028.85831476026
1845,141387.09384714003
1846,153414.2438368126
1847,151955.62226283085
1848,62847.06931230538
1849,116460.01844625841
1850,128220.16386453653
1851,153032.4078381347
1852,128411.80183398811
1853,137327.25061735912
1854,164812.25484272084
1855,156997.5378818755
1856,217726.93612819217
1857,169125.1887881592
1858,138747.80613228964
1859,120803.58579500232
1860,151159.4072505574
1861,120578.20121605843
1862,276285.3284482971
1863,268524.69422678906
1864,268572.97717499034
1865,326681.1855341748
1866,324512.82634654635
1867,237398.40059940398
1868,295903.09220409597
1869,198754.4765145992
1870,230256.03485356751
1871,256187.05884900966
1872,171390.5310734804
1873,224633.1177603124
1874,138294.05778446377
1875,204063.47150634634
1876,195981.63422506067
1877,210264.55371910866
1878,209552.96918079047
1879,131880.46659130586
1880,134595.7548852748
1881,244192.43028778493
1882,253336.85209663486
1883,199169.03849799477
1884,218028.75014672754
1885,246838.82611556578
1886,294907.9778464923
1887,203514.9189008681
1888,270928.69598216057
1889,166314.36979171453
1890,132556.372146194
1891,143137.70449004197
1892,111883.47739395677
1893,133768.78341260375
1894,128683.06619697626
1895,145709.477225976
1896,124534.10175275039
1897,115999.43382730763
1898,107690.72878477645
1899,134225.29792126757
1900,131719.8405268542
1901,162297.20599870948
1902,140747.62459400654
1903,200250.19918747369
1904,135415.86915077115
1905,177278.23259531066
1906,146291.54195657733
1907,192668.7793328183
1908,116390.12464588074
1909,133817.86424899494
1910,125896.44455113458
1911,193271.1306603955
1912,264537.48362220917
1913,139966.44276525913
1914,60840.71922083559
1915,325503.8317977775
1916,71072.35826036263
1917,252500.74693744033
1918,134711.26658724106
1919,162526.7103622581
1920,161354.51255907057
1921,403532.6370925112
1922,328213.8861639319
1923,198113.23971034779
1924,217484.13924199634
1925,220932.3031715706
1926,377543.43231216236
1927,138208.39755058105
1928,154654.80066369477
1929,123281.68128955895
1930,135152.9574757739
1931,140203.07112754096
1932,142246.19589018496
1933,174892.89267955025
1934,180481.0915349085
1935,175706.67380912753
1936,189118.02065819062
1937,181521.34841743144
1938,172098.32743072376
1939,251957.9940050536
1940,192531.74694645742
1941,177092.58225784756
1942,190367.2283854535
1943,193400.4952632759
1944,321419.99866436253
1945,359193.81401591806
1946,154215.62093003019
1947,300356.56254802324
1948,163188.13615173355
1949,237851.2484097935
1950,176243.71281107664
1951,259342.93943770762
1952,223729.63596985384
1953,167529.42210941343
1954,192856.08646832072
1955,132928.14138329733
1956,270069.0915475249
1957,160547.3776564562
1958,310434.1118516451
1959,141710.21609099052
1960,115709.05236018878
1961,122010.85211445378
1962,93969.98385954488
1963,102112.9471925098
1964,112108.13440349746
1965,151270.29750998307
1966,145227.74689264776
1967,295848.9496671067
1968,397406.53110740223
1969,371344.6689588373
1970,414449.4619302997
1971,404377.5867915659
1972,350398.206950773
1973,264133.5940989379
1974,323404.40026539686
1975,418822.81061198417
1976,276047.07980940084
1977,358967.3468666493
1978,343576.4283982025
1979,315336.58250228444
1980,195845.21797738367
1981,334056.20069445006
1982,228919.220297683
1983,214734.3527277852
1984,167699.9970063921
1985,213537.3646265836
1986,214307.51900605625
1987,178758.8966612803
1988,179287.5584132782
1989,190648.23166875954
1990,220839.72132249826
1991,217894.5157824215
1992,214560.31444772502
1993,173107.41483650557
1994,241093.6743950059
1995,182884.016394875
1996,254425.19049236103
1997,313452.54810045037
1998,336700.436183042
1999,250655.70817472466
2000,298355.0343732937
2001,268927.4963331472
2002,241312.45350008045
2003,252508.47233421542
2004,259519.7160593201
2005,223104.2044681046
2006,221147.4004664572
2007,246288.10884558465
2008,205589.4519495191
2009,197578.3740418919
2010,190491.09946772474
2011,140389.53396179673
2012,176088.71019432353
2013,182225.71021617297
2014,192199.38792526466
2015,197062.88723810003
2016,198840.22261262665
2017,201444.64778290616
2018,125492.28909230298
2019,129344.53543404008
2020,116051.1948340741
2021,116881.4737585594
2022,173567.29713962763
2023,149495.90137784905
2024,231878.47498414127
2025,325262.4811080194
2026,183502.2897436796
2027,154572.3299377726
2028,153344.28664749934
2029,172137.12191721972
2030,272340.8293030097
2031,219850.69942847287
2032,243263.83834022097
2033,256467.11975497424
2034,164807.67201320158
2035,204508.80961288625
2036,182792.9336345218
2037,186095.06006554564
2038,274390.85787248175
2039,201297.25005455513
2040,324402.09080386494
2041,256992.16617049792
2042,202842.314779811
2043,168067.31813082972
2044,168070.50394506243
2045,209652.5496988196
2046,135441.4217216674
2047,150193.45091366296
2048,133835.3946513799
2049,135283.4907161681
2050,175876.91022050692
2051,109305.32330866769
2052,136005.89732823067
2053,142988.1440281983
2054,85865.09147570674
2055,158570.1041076523
2056,133344.68341034264
2057,128483.74452113119
2058,217616.1709467233
2059,136435.26998666272
2060,159287.18206413297
2061,171029.4097507398
2062,138473.16037427518
2063,115641.74805822354
2064,139375.57550996594
2065,116579.75961063858
2066,172508.16882433154
2067,133832.10246765873
2068,137618.40533893555
2069,86156.54407949175
2070,110345.42518076883
2071,95555.02741827373
2072,136235.47221234065
2073,138700.69319206
2074,171788.78501893318
2075,146409.840614836
2076,121720.3677065032
2077,148002.24103093165
2078,130042.68995568514
2079,132251.8658084869
2080,115507.25337115992
2081,122689.54995469646
2082,131063.97733008467
2083,142935.77647919225
2084,112265.76013646559
2085,131699.68400692893
2086,115065.69507930995
2087,122808.57134566414
2088,101402.03817366665
2089,91849.91423975385
2090,132856.11211056623
2091,122216.54059048933
2092,129181.44234524398
2093,128459.91144519662
2094,121876.65947687569
2095,146118.1395244482
2096,86946.97612439946
2097,98568.41473304502
2098,143794.66759125612
2099,56249.63368359915
2100,110110.85031073134
2101,122429.8110720169
2102,136170.08890283792
2103,105599.20648555885
2104,132294.84385687465
2105,125854.63289333392
2106,78096.38535656435
2107,205379.90215316004
2108,117415.8409449306
2109,117199.45056824887
2110,127741.9031676852
2111,144386.14585493767
2112,136525.24670765735
2113,116772.89512079462
2114,108155.32985065228
2115,145766.26528062127
2116,113486.09665731069
2117,145236.08130485035
2118,120670.86475229786
2119,108265.3960436503
2120,113458.15158401521
2121,109283.96216183373
2122,103450.76781849217
2123,88881.97377845664
2124,165562.37309685926
2125,133117.68483151277
2126,150855.2116799254
2127,147485.04813536198
2128,131982.24104511144
2129,101848.33976842325
2130,142314.55521166834
2131,149422.83153565798
2132,116497.66581178423
2133,115641.98986989706
2134,121390.33848792892
2135,103336.03537058992
2136,82637.96615101835
2137,112304.32133588952
2138,137335.00212901676
2139,151580.52839734912
2140,134815.7694076093
2141,140835.26268526528
2142,136261.70350980814
2143,142121.97190392445
2144,123077.99985407498
2145,134780.74868798227
2146,150744.94821680232
2147,157243.93709275257
2148,127184.04311210386
2149,135965.55969365034
2150,205924.63138610456
2151,117454.86449524309
2152,158137.13197410002
2153,154354.03572703362
2154,107582.3801809303
2155,130739.07621113166
2156,236889.62195437375
2157,232854.26357211627
2158,230953.6964765352
2159,206375.072819398
2160,169674.75958264412
2161,247780.59836300372
2162,391629.40727702284
2163,340899.2055105182
2164,253402.07768191706
2165,176237.29129199154
2166,144653.67270324344
2167,204459.10357190727
2168,208282.60015427173
2169,195210.03250137815
2170,220991.24887512557
2171,146581.73856414988
2172,137493.0464989213
2173,157050.6802021221
2174,235599.68502444052
2175,291351.5237287406
2176,324053.8769407087
2177,256284.88606100905
2178,215097.38636900464
2179,146752.2268846108
2180,194101.57827625773
2181,192937.70694408804
2182,227057.8936260594
2183,193781.51809850227
2184,135656.0554453481
2185,134959.24927159923
2186,143546.8941912437
2187,149710.4300604906
2188,151236.91605776368
2189,185315.83431928503
2190,84931.28811056199
2191,88644.18281563564
2192,94603.08751459111
2193,98580.93557970578
2194,103056.05211913458
2195,114370.94669063146
2196,110168.93874172805
2197,106730.1861860774
2198,149574.37582970536
2199,161176.32028720508
2200,132225.54886702268
2201,132439.69141977155
2202,177865.77881897383
2203,154707.72098444894
2204,169318.3765330903
2205,115831.57045752935
2206,123482.63312156938
2207,198565.65490848408
2208,224364.77226779892
2209,184229.8728084032
2210,120561.398878299
2211,112244.45740288045
2212,112229.25758776223
2213,104781.3974502132
2214,138119.86437095553
2215,104311.879046525
2216,146356.65264934328
2217,70348.41508937922
2218,79355.0527426748
2219,66740.68689643436
2220,76520.17794975803
2221,325131.02358272125
2222,254022.1383744028
2223,291048.64577758155
2224,221406.8519755624
2225,136695.05578882975
2226,181612.1561374594
2227,203456.91449564305
2228,282409.8378959236
2229,233709.0972277177
2230,163630.49007820452
2231,212553.57000774052
2232,180721.95681639944
2233,178113.1993338892
2234,240344.08328271777
2235,213433.4361383166
2236,266591.27556303644
2237,348991.50101521943
2238,203209.1622089188
2239,117582.5901927047
2240,160783.61772580977
2241,146148.1231478244
2242,134248.34846826148
2243,129227.96147652119
2244,95487.60717553856
2245,95691.89583392515
2246,144099.7683595627
2247,101180.93073365653
2248,125460.08850877469
2249,126178.59130300015
2250,135390.69566837375
2251,124661.26288499207
2252,173199.18397846675
2253,161031.3458357614
2254,177505.12069974342
2255,189284.3953611374
2256,181118.59115179544
2257,201885.91653900832
2258,171892.5199758949
2259,179018.78874201578
2260,150741.97242708856
2261,181698.29697013562
2262,202012.9924644782
2263,339151.32809756417
2264,412255.2791459352
2265,158241.50403458363
2266,275056.34183734126
2267,345615.7708437072
2268,369188.29724437144
2269,157240.15535941703
2270,179950.00634651104
2271,224360.4243771185
2272,200363.88522167146
2273,164751.85479045118
2274,170927.97917408592
2275,162255.1545511064
2276,172913.4368679318
2277,179013.9606894955
2278,151080.62370277266
2279,123548.27910737188
2280,117480.80928268823
2281,182088.89385666125
2282,187145.74007631218
2283,97366.23269328306
2284,107751.56921436425
2285,140680.9459099144
2286,129502.08450261767
2287,338492.3714226683
2288,274727.0852724962
2289,353400.06142523396
2290,416858.3879493761
2291,322999.65973913623
2292,391150.53017878573
2293,456634.50224341766
2294,385540.3137752045
2295,435429.887699919
2296,267590.9916405335
2297,313260.21373592067
2298,318764.981771585
2299,361701.28239850147
2300,321944.4237629905
2301,288530.7382990593
2302,240665.2696695703
2303,242352.26637377258
2304,243109.44777763347
2305,186416.7076084431
2306,187717.56022709748
2307,191865.26655119326
2308,219093.827707862
2309,278045.3544389114
2310,216924.6504528516
2311,196812.41829285154
2312,173442.63456403685
2313,176243.55308158725
2314,175648.35007309765
2315,173291.18750251253
2316,185857.81733619174
2317,181272.50297685683
2318,175021.52333990354
2319,174666.43884986234
2320,180702.1944879884
2321,242701.41250842987
2322,169495.54872916863
2323,175259.4755038782
2324,169678.59029464243
2325,215658.29853854617
2326,167922.8434124134
2327,214836.41341638577
2328,220649.79288374417
2329,183181.09927270643
2330,178072.9729856856
2331,341594.5500331801
2332,369372.2434215641
2333,307867.76744546916
2334,261959.63848674326
2335,262208.8657296151
2336,319384.86642140313
2337,199127.37776367314
2338,268839.31481449184
2339,229656.8724882245
2340,380973.5056624551
2341,216127.39186339173
2342,234053.4510709799
2343,218447.41634394714
2344,237097.28441905644
2345,242436.47289861724
2346,208491.4011118616
2347,195393.06401743612
2348,228014.9228673482
2349,166414.88925018712
2350,288863.8516788556
2351,261418.30773998506
2352,242317.71092723543
2353,243763.16235343987
2354,130128.83902892805
2355,146969.834367106
2356,152648.11531961124
2357,202319.30954891382
2358,200577.2316753165
2359,122846.30125050148
2360,122150.55580057649
2361,138941.09006594794
2362,266115.96254228416
2363,141913.42042283426
2364,152189.70610919688
2365,214274.7217232897
2366,185460.42485724666
2367,226481.4652921865
2368,203814.22411941327
2369,226091.21105695268
2370,171338.68649485242
2371,173544.07124326963
2372,181815.17923708446
2373,258623.6880726383
2374,286897.1086432579
2375,239053.31553990103
2376,260123.09106665594
2377,311687.2085433932
2378,142236.8055704725
2379,191705.64245945538
2380,144824.63828536295
2381,160337.09988950897
2382,188730.9996255823
2383,206930.91073118898
2384,237671.4833209492
2385,153825.2156491647
2386,140862.97918908982
2387,136918.79409239066
2388,102179.7286680311
2389,128558.62600153437
2390,143040.61357282416
2391,135663.09681791073
2392,112407.48775330976
2393,161112.74504497548
2394,146366.75060275663
2395,190300.6293432301
2396,147932.7100706313
2397,198714.56188149
2398,126434.35161871018
2399,64059.75207554178
2400,61964.2550810664
2401,116498.48395969832
2402,136402.2398141385
2403,131588.7225950901
2404,152088.65783062292
2405,159444.3592337004
2406,134434.1515322471
2407,126578.23419570246
2408,139408.0333218648
2409,136024.04818121815
2410,160274.97145319427
2411,123394.76728880744
2412,152803.14693479097
2413,139470.27712361453
2414,137000.38715324725
2415,130071.02691469243
2416,126639.98775109596
2417,129326.95432367237
2418,125723.52485284396
2419,131268.46658072594
2420,126814.95542922989
2421,147096.04580336032
2422,120241.87670574489
2423,124734.75052746599
2424,149442.55338489264
2425,176625.11172786716
2426,124423.30841603238
2427,135869.78648307128
2428,163541.72710490294
2429,114957.2411664347
2430,128970.18356849579
2431,116619.74648812911
2432,135544.6471161819
2433,143925.54283158176
2434,143446.88063827454
2435,150900.39915087787
2436,108101.49318057703
2437,106981.83186309077
2438,124597.89782967548
2439,114109.56294742243
2440,123280.04896135813
2441,97550.03420663987
2442,104534.79895841112
2443,115578.01677615513
2444,125796.64598757024
2445,90395.53625903474
2446,127376.69466978463
2447,186441.65674523707
2448,145081.71483519857
2449,112977.42323630926
2450,148513.54440122782
2451,127794.37600184914
2452,201327.08891460902
2453,99966.64405334932
2454,123719.83489856079
2455,107010.8980488123
2456,130867.68852648862
2457,118434.92778223443
2458,111949.85436311226
2459,111685.33712346952
2460,133561.05086447543
2461,118157.01750939501
2462,131648.10310498733
2463,117992.12877350643
2464,154180.9392788474
2465,132585.0627160752
2466,117201.91384458907
2467,132232.31741533417
2468,93465.14936455584
2469,91180.50951921553
2470,177807.33532336916
2471,187691.44737424044
2472,163062.0622515297
2473,118344.27824299713
2474,102914.70044655332
2475,212732.80430854848
2476,106705.22591376348
2477,131184.39257452983
2478,158907.44558178328
2479,116510.28696873214
2480,141161.28048727664
2481,126064.07183225967
2482,132781.7258419772
2483,117113.23403460291
2484,125296.11814071969
2485,125646.20545574554
2486,153705.44145439536
2487,182479.26954720015
2488,137158.37632554775
2489,150327.69492211196
2490,150190.41215739792
2491,92101.12987426065
2492,181988.8869970856
2493,144198.20166745127
2494,157670.59844538238
2495,95571.36694811542
2496,214237.89221225167
2497,144659.06329252513
2498,117867.84218366354
2499,92267.95216616814
2500,132400.75129367833
2501,134839.68706740404
2502,139774.8114685262
2503,99660.41800149513
2504,182655.17508075063
2505,217701.0850769499
2506,254898.40787384767
2507,305323.4929382111
2508,252982.57952480644
2509,222542.2814260692
2510,226417.22137442435
2511,186546.27174178357
2512,214441.4159366131
2513,217815.2660898138
2514,229533.23345018088
2515,149428.05338116546
2516,167014.47427539088
2517,134138.03887482212
2518,139404.900703959
2519,227441.48556159
2520,209326.9705587757
2521,194156.21512452408
2522,220417.6851825218
2523,130999.72473964235
2524,139482.36901970344
2525,144494.31774960062
2526,140073.73863612916
2527,118828.99712608414
2528,126297.69093884395
2529,131811.10194403108
2530,115138.48012131678
2531,246604.3689468577
2532,228861.85179380994
2533,200622.9863255201
2534,238616.70470342308
2535,286394.5334252255
2536,228865.53712532466
2537,215097.68940211606
2538,180673.63435067475
2539,186383.61361149893
2540,179181.65836484992
2541,178316.97595359237
2542,170971.61778897126
2543,127885.56817741132
2544,127967.86758094344
2545,131665.8206082969
2546,140939.08215292534
2547,135604.21464679914
2548,153912.04083230966
2549,163457.2201144174
2550,297912.96328415454
2551,145593.6160308448
2552,121150.23432289368
2553,86858.19945411553
2554,112988.53784049187
2555,107746.63104467287
2556,106695.72055941787
2557,116208.54299683333
2558,151032.17610000903
2559,134177.22999576974
2560,127369.87121557821
2561,122194.51142271262
2562,127531.34958923946
2563,144335.08502919346
2564,170283.86089332835
2565,129298.59373853405
2566,144484.95032716295
2567,128437.59313901408
2568,181770.44224790655
2569,186569.56210585713
2570,118942.09114586446
2571,175404.54147739493
2572,160307.91197658784
2573,217232.79350740608
2574,265010.14611352124
2575,124533.85951186104
2576,130427.0651495635
2577,152005.0146318736
2578,96570.17252293156
2579,78670.48845497836
2580,128454.4151596413
2581,125646.77758987503
2582,111242.02524093955
2583,270521.9342029817
2584,165765.24893935752
2585,187207.18778881826
2586,205345.56949941462
2587,196250.7229694404
2588,139519.55648168424
2589,144908.33063988367
2590,219235.36343614236
2591,205719.5015715232
2592,222820.2619762882
2593,255687.89747979774
2594,172032.4690402616
2595,197774.532851366
2596,323299.97140100214
2597,191379.20702048825
2598,266938.31014933914
2599,314755.5492273823
2600,141943.87852240552
2601,138756.34348501702
2602,86401.42503362957
2603,91357.37783601633
2604,86375.73321351402
2605,85242.34796144637
2606,146678.45288013446
2607,179672.0180424771
2608,192595.97370258777
2609,162087.15860232152
2610,114854.84319488778
2611,138178.73199204396
2612,151733.70623569985
2613,128581.02798104538
2614,124706.88594789174
2615,150428.6152295745
2616,137723.12319187366
2617,169925.29140855436
2618,174622.78060510856
2619,208283.39529504455
2620,184322.68040813733
2621,184430.83048908855
2622,189998.40213352436
2623,246677.67815477704
2624,281514.9052864466
2625,301046.8046323132
2626,167544.65179639801
2627,173002.99590681074
2628,409169.9646123222
2629,453528.5435854983
2630,338931.51703373174
2631,443615.95844473067
2632,390724.04787848203
2633,298252.81207321875
2634,367512.0018375264
2635,152607.57780119035
2636,188476.2501278759
2637,169003.5643911428
2638,249775.23126605072
2639,179872.03544182595
2640,151881.1286945272
2641,110692.04381794498
2642,197509.9947122928
2643,106405.27432916618
2644,132103.2389989442
2645,98424.37144851546
2646,92196.49661304819
2647,96567.68446635443
2648,138563.31492841526
2649,140648.59222229567
2650,137165.0530866853
2651,151190.71733508035
2652,420473.5358394641
2653,246883.0128570502
2654,257786.51584545293
2655,367773.46114682226
2656,314738.8895503135
2657,315130.2682512636
2658,279580.06864402
2659,296424.71725198685
2660,327696.5510399031
2661,338904.022316533
2662,352252.02674203843
2663,274114.63611656305
2664,274059.4844738867
2665,316175.71427131497
2666,280098.72672642226
2667,170170.54705808478
2668,176664.8560215359
2669,177194.01631587223
2670,279727.9964601044
2671,177983.26620240117
2672,183169.0130989426
2673,208796.82409424116
2674,206577.58005599896
2675,166980.59879156557
2676,188145.70302352202
2677,198066.8822727852
2678,260073.31037176595
2679,271392.79503849277
2680,273093.3039993703
2681,383543.09209045215
2682,313508.3677142511
2683,488254.53484579345
2684,305679.3337569916
2685,325847.932697606
2686,259836.16526313665
2687,318987.71155016
2688,225271.399021135
2689,202684.54526958804
2690,442793.9628839918
2691,194202.55692259019
2692,130884.848807121
2693,193668.29597670241
2694,127868.74227072358
2695,192587.65059595986
2696,184324.43060831865
2697,198990.82900833146
2698,200218.525602725
2699,182128.5773030341
2700,169824.13609383523
2701,160693.15783455942
2702,120620.7600487844
2703,137148.2276245378
2704,141267.55909183275
2705,127002.35440520397
2706,119952.38033224976
2707,125719.18524451238
2708,134458.98103797488
2709,110627.36101243799
2710,127636.58446128105
2711,266461.5554815137
2712,355075.7589661013
2713,170581.4732867903
2714,149961.5058058953
2715,171157.02105644037
2716,155419.195462726
2717,181642.89150850766
2718,233282.927177351
2719,156582.93328100815
2720,162755.30277491
2721,142730.0884108349
2722,163292.5513708524
2723,144343.3748033272
2724,129004.17550897991
2725,137136.78083964044
2726,145379.4931639465
2727,162133.64220551623
2728,165342.60894483826
2729,154923.64636102313
2730,144516.60965272557
2731,117418.54811549578
2732,118308.3120941979
2733,158062.67668215823
2734,148028.22262568522
